Unnamed: 0,Exam_Score,Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Parental_Involvement,Access_to_Resources,Parental_Education_Level,Resource_Utilization_Score,Motivation_Effort,Parental_Support_Score
1137,-1.3506802128439803,-0.8282284401777297,-0.2623221666348756,-0.8409431453553561,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,-0.8282284401777297,0.0
1138,-0.0713154337837578,0.3347561675327142,-1.1292529181383972,-1.1185640277910889,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,0.6695123350654285,2.0
1139,-0.8389343012198913,0.1686155092883651,-1.389332143589454,0.5471612668233061,0.4034220319103319,2.0,0.0,0.0,0.0,0.3372310185767302,0.0
1140,-1.0948072570319358,-1.326650414910777,0.7779947351693505,-1.3961849102268211,-0.4027899566546947,1.0,0.0,0.0,-0.0,-0.0,0.0
1141,-0.3271883895958023,-0.3298064654446822,-0.1756290914845234,0.5471612668233061,0.4034220319103319,0.0,2.0,2.0,0.8068440638206639,-0.3298064654446822,0.0
1142,0.1845575220282866,0.8331781422657616,0.6046085848686461,-1.6044005720536203,-0.4027899566546947,1.0,0.0,0.0,-0.0,1.6663562845315232,0.0
1143,0.9521763894644202,0.9993188005101108,0.084450133966533,-1.0491588071821554,0.4034220319103319,2.0,0.0,2.0,0.0,1.9986376010202216,4.0
1144,-0.8389343012198913,-1.4927910731551262,-0.4357083169355799,0.1307299431697074,-0.4027899566546947,2.0,2.0,1.0,-0.0,-1.4927910731551262,2.0
1145,-0.5830613454078468,0.6670374840214125,-0.955866767837693,-0.4245118217017574,-1.2090019452197214,1.0,0.0,1.0,-0.0,0.6670374840214125,1.0
1146,-0.3271883895958023,-0.8282284401777297,-0.6090944672362842,-1.0491588071821554,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,-1.6564568803554591,1.0
1147,-1.0948072570319358,0.1686155092883651,-1.6494113690405103,1.032997811085838,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.0,0.0
1148,0.4404304778403312,-0.6620877819333805,1.7316185618232245,-0.7021327041374898,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-1.324175563866761,1.0
1149,-0.5830613454078468,0.6670374840214125,-1.1292529181383972,0.6165664874322393,-1.2090019452197214,0.0,2.0,1.0,-2.4180038904394427,1.334074968042825,0.0
1150,0.1845575220282866,-0.1636658072003331,-0.5224013920859321,1.2412134729126374,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,-0.3273316144006662,0.0
1151,0.9521763894644202,0.1686155092883651,1.3848462612218155,-0.771537924746423,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,0.3372310185767302,1.0
1152,0.9521763894644202,0.3347561675327142,1.6449254866728722,-0.7021327041374898,1.2096340204753586,2.0,0.0,2.0,0.0,0.3347561675327142,4.0
1153,0.6963034336523757,0.6670374840214125,1.2114601109211114,0.3389456049965068,-0.4027899566546947,2.0,0.0,0.0,-0.0,1.334074968042825,0.0
1154,-0.5830613454078468,-1.160509756666428,-1.1292529181383972,0.0613247225607743,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,-1.160509756666428,0.0
1155,-1.3506802128439803,-0.1636658072003331,-1.6494113690405103,-0.5633222629196236,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.0,1.0
1157,0.4404304778403312,0.6670374840214125,1.55823241152252,1.2412134729126374,0.4034220319103319,0.0,0.0,1.0,0.0,0.0,0.0
1158,0.9521763894644202,0.8331781422657616,0.1711432091168852,0.4083508256054399,0.4034220319103319,1.0,2.0,2.0,0.8068440638206639,0.8331781422657616,2.0
1160,-0.3271883895958023,-0.8282284401777297,1.038073960620407,-0.2162961598749581,-0.4027899566546947,1.0,0.0,0.0,-0.0,-0.0,0.0
1161,-1.3506802128439803,-0.1636658072003331,-1.476025218739806,-1.6738057926625536,0.4034220319103319,1.0,0.0,0.0,0.0,-0.3273316144006662,0.0
1162,0.4404304778403312,0.8331781422657616,0.1711432091168852,1.4494291347394366,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.8331781422657616,0.0
1163,0.4404304778403312,0.9993188005101108,0.084450133966533,1.588239575957303,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,0.0,0.0
1164,-0.5830613454078468,-1.326650414910777,0.6046085848686461,-1.5349953514446872,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,-0.0,1.0
1165,-0.3271883895958023,1.16545945875446,-1.476025218739806,1.588239575957303,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,0.0,0.0
1166,0.6963034336523757,-0.6620877819333805,1.038073960620407,-0.6327274835285568,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,-1.324175563866761,2.0
1167,0.1845575220282866,0.9993188005101108,-1.389332143589454,1.171808252303704,0.4034220319103319,2.0,1.0,1.0,0.4034220319103319,0.0,2.0
1168,-0.5830613454078468,0.1686155092883651,-0.5224013920859321,-0.9797535865732224,-1.2090019452197214,1.0,2.0,0.0,-0.0,0.0,0.0
1169,0.1845575220282866,-0.1636658072003331,0.7779947351693505,-0.771537924746423,0.4034220319103319,2.0,0.0,2.0,0.0,-0.1636658072003331,4.0
1170,0.4404304778403312,-0.3298064654446822,0.9513808854700548,1.3106186935215705,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,-0.3298064654446822,0.0
1171,-0.5830613454078468,0.3347561675327142,-1.389332143589454,0.1307299431697074,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,0.3347561675327142,2.0
1172,-0.5830613454078468,0.3347561675327142,-0.7824806175369886,-1.3267796896178878,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,0.0,2.0
1173,0.9521763894644202,0.5008968257770634,1.2114601109211114,-1.1879692484000215,2.822057997605412,0.0,1.0,0.0,2.822057997605412,1.0017936515541268,0.0
1174,0.4404304778403312,0.9993188005101108,0.1711432091168852,0.2695403843875737,-0.4027899566546947,2.0,0.0,2.0,-0.0,0.9993188005101108,4.0
1175,-0.3271883895958023,0.5008968257770634,0.3445293594175896,-1.1185640277910889,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,0.0,2.0
1176,-1.3506802128439803,-1.6589317313994754,-1.2159459932887495,0.1307299431697074,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-1.6589317313994754,0.0
1177,-0.3271883895958023,0.3347561675327142,-1.476025218739806,1.51883435534837,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.3347561675327142,0.0
1178,0.4404304778403312,-1.326650414910777,1.2981531860714637,-0.9797535865732224,2.0158460090403856,1.0,1.0,1.0,2.0158460090403856,-2.653300829821554,1.0
1179,-0.8389343012198913,0.8331781422657616,-0.955866767837693,0.2001351637786406,-1.2090019452197214,0.0,2.0,0.0,-2.4180038904394427,0.8331781422657616,0.0
1180,-0.5830613454078468,-0.1636658072003331,-0.7824806175369886,1.657644796566236,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,-0.0,0.0
1181,0.1845575220282866,-0.8282284401777297,0.4312224345679417,-0.9797535865732224,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,-0.8282284401777297,0.0
1182,-1.0948072570319358,0.5008968257770634,-0.955866767837693,-0.6327274835285568,-0.4027899566546947,1.0,0.0,1.0,-0.0,0.0,1.0
1183,-1.0948072570319358,-0.6620877819333805,-1.6494113690405103,0.4083508256054399,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-0.0,0.0
1184,0.1845575220282866,1.6638814334875072,-0.955866767837693,1.171808252303704,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,1.6638814334875072,0.0
1185,-1.3506802128439803,-0.9943690984220788,-0.955866767837693,0.2695403843875737,-0.4027899566546947,1.0,0.0,2.0,-0.0,-0.9943690984220788,2.0
1186,1.208049345276465,1.4977407752431582,1.038073960620407,1.102403031694771,0.4034220319103319,0.0,1.0,2.0,0.4034220319103319,1.4977407752431582,0.0
1187,-0.0713154337837578,0.6670374840214125,-0.955866767837693,-1.3961849102268211,1.2096340204753586,1.0,2.0,0.0,2.419268040950717,0.0,0.0
1188,0.6963034336523757,-0.3298064654446822,1.4715393363721678,-0.5633222629196236,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,-0.3298064654446822,0.0
1189,-1.3506802128439803,0.0024748510440159,-0.8691736926873408,-0.1468909392660249,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,0.0024748510440159,0.0
1190,-0.3271883895958023,-0.3298064654446822,0.1711432091168852,0.9635925904769048,-1.2090019452197214,2.0,0.0,1.0,-0.0,-0.6596129308893645,2.0
1191,0.1845575220282866,0.3347561675327142,-0.1756290914845234,-0.3551066010928243,0.4034220319103319,1.0,2.0,1.0,0.8068440638206639,0.3347561675327142,1.0
1192,-0.0713154337837578,0.3347561675327142,-0.6957875423866364,-0.5633222629196236,0.4034220319103319,2.0,1.0,1.0,0.4034220319103319,0.0,2.0
1193,0.1845575220282866,1.16545945875446,0.4312224345679417,-0.8409431453553561,-0.4027899566546947,0.0,2.0,1.0,-0.8055799133093895,0.0,0.0
1194,-0.0713154337837578,0.0024748510440159,0.2578362842672374,-0.4939170423106905,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0049497020880319,0.0
1195,1.208049345276465,0.5008968257770634,1.038073960620407,1.2412134729126374,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,1.0017936515541268,0.0
1196,0.6963034336523757,0.8331781422657616,0.3445293594175896,-1.2573744690089548,2.0158460090403856,1.0,1.0,1.0,2.0158460090403856,0.0,1.0
1197,0.4404304778403312,0.8331781422657616,-0.1756290914845234,1.102403031694771,1.2096340204753586,2.0,0.0,0.0,0.0,0.8331781422657616,0.0
1198,-0.3271883895958023,-0.6620877819333805,-0.6090944672362842,-0.7021327041374898,-0.4027899566546947,2.0,2.0,1.0,-0.8055799133093895,-0.0,2.0
1199,-0.3271883895958023,0.0024748510440159,-0.955866767837693,-0.1468909392660249,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,0.0024748510440159,0.0
1200,-1.862426124468069,0.0024748510440159,-1.7361044441908624,-0.1468909392660249,-1.2090019452197214,1.0,0.0,2.0,-0.0,0.0024748510440159,2.0
1201,-0.0713154337837578,-0.8282284401777297,1.3848462612218155,-1.4655901308357542,1.2096340204753586,1.0,1.0,0.0,0.0,-1.6564568803554591,0.0
1202,-1.6065531686560248,-0.3298064654446822,-0.955866767837693,0.9635925904769048,0.4034220319103319,0.0,0.0,0.0,0.0,-0.0,0.0
1203,0.1845575220282866,-0.6620877819333805,1.2981531860714637,-0.7021327041374898,-1.2090019452197214,0.0,1.0,1.0,-1.2090019452197214,-1.324175563866761,0.0
1204,1.208049345276465,1.331600116998809,0.2578362842672374,1.588239575957303,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,1.331600116998809,2.0
1205,0.9521763894644202,-0.6620877819333805,1.2114601109211114,1.3106186935215705,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,-1.324175563866761,0.0
1206,-0.3271883895958023,-0.1636658072003331,-1.389332143589454,0.7553769286501055,1.2096340204753586,2.0,0.0,2.0,0.0,-0.0,4.0
1207,-1.862426124468069,-0.4959471236890314,-0.5224013920859321,-1.7432110132714866,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,-0.4959471236890314,0.0
1208,-1.0948072570319358,-0.1636658072003331,-0.955866767837693,-0.0080804980481587,0.4034220319103319,1.0,0.0,0.0,0.0,-0.1636658072003331,0.0
1209,0.1845575220282866,0.1686155092883651,0.7779947351693505,-1.2573744690089548,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.1686155092883651,0.0
1210,0.4404304778403312,2.4945847247092527,0.2578362842672374,-1.5349953514446872,-0.4027899566546947,1.0,0.0,0.0,-0.0,2.4945847247092527,0.0
1211,1.4639223010885092,1.4977407752431582,0.8646878103197027,1.3106186935215705,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,1.4977407752431582,0.0
1212,-1.862426124468069,-1.160509756666428,-1.389332143589454,0.1307299431697074,-1.2090019452197214,1.0,0.0,0.0,-0.0,-1.160509756666428,0.0
1213,1.4639223010885092,0.1686155092883651,1.6449254866728722,0.6859717080411724,2.0158460090403856,1.0,1.0,0.0,2.0158460090403856,0.3372310185767302,0.0
1214,-1.0948072570319358,-1.6589317313994754,-0.6957875423866364,0.9635925904769048,1.2096340204753586,1.0,0.0,1.0,0.0,-1.6589317313994754,1.0
1215,-1.0948072570319358,-1.326650414910777,-0.8691736926873408,0.4083508256054399,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-2.653300829821554,0.0
1216,-2.1182990802801136,-2.1573537061325228,-1.7361044441908624,-0.4245118217017574,-1.2090019452197214,1.0,2.0,1.0,-2.4180038904394427,-0.0,1.0
1217,0.9521763894644202,0.3347561675327142,0.2578362842672374,1.4494291347394366,0.4034220319103319,2.0,2.0,1.0,0.0,0.3347561675327142,2.0
1218,0.6963034336523757,1.16545945875446,1.038073960620407,1.4494291347394366,-1.2090019452197214,0.0,1.0,2.0,-1.2090019452197214,1.16545945875446,0.0
1219,0.6963034336523757,0.1686155092883651,0.6913016600189983,-1.1879692484000215,1.2096340204753586,2.0,0.0,1.0,0.0,0.1686155092883651,2.0
1220,-0.0713154337837578,-0.1636658072003331,0.6046085848686461,-0.0080804980481587,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,-0.1636658072003331,0.0
1221,-1.0948072570319358,0.3347561675327142,-1.562718293890158,0.0613247225607743,-0.4027899566546947,2.0,0.0,0.0,-0.0,0.3347561675327142,0.0
1222,-0.0713154337837578,-0.9943690984220788,0.3445293594175896,-0.3551066010928243,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.9943690984220788,1.0
1223,-0.3271883895958023,0.3347561675327142,-0.8691736926873408,-1.1879692484000215,2.0158460090403856,1.0,0.0,2.0,0.0,0.0,2.0
1224,-0.8389343012198913,-1.6589317313994754,-0.2623221666348756,1.657644796566236,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-1.6589317313994754,0.0
1225,-1.6065531686560248,-0.1636658072003331,-1.389332143589454,-1.1185640277910889,0.4034220319103319,0.0,1.0,1.0,0.4034220319103319,-0.0,0.0
1226,-1.3506802128439803,-2.1573537061325228,0.1711432091168852,-1.3267796896178878,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,-2.1573537061325228,0.0
1227,-0.0713154337837578,1.8300220917318564,-1.389332143589454,0.4083508256054399,-0.4027899566546947,2.0,0.0,0.0,-0.0,0.0,0.0
1228,-1.3506802128439803,-0.4959471236890314,-0.7824806175369886,-0.9103483659642893,0.4034220319103319,0.0,1.0,1.0,0.4034220319103319,-0.4959471236890314,0.0
1229,-0.0713154337837578,-0.9943690984220788,-0.002242941183819,0.4083508256054399,-0.4027899566546947,2.0,1.0,2.0,-0.4027899566546947,-0.9943690984220788,4.0
1230,-0.8389343012198913,0.6670374840214125,-1.6494113690405103,1.3106186935215705,1.2096340204753586,0.0,1.0,1.0,1.2096340204753586,0.6670374840214125,0.0
1231,0.9521763894644202,0.9993188005101108,0.8646878103197027,-0.2857013804838912,-1.2090019452197214,2.0,2.0,1.0,-2.4180038904394427,0.0,2.0
1232,-0.0713154337837578,0.1686155092883651,-0.3490152417852277,-0.0774857186570918,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.1686155092883651,0.0
1233,-0.3271883895958023,0.1686155092883651,-0.0889360163341712,-0.771537924746423,-1.2090019452197214,2.0,1.0,1.0,-1.2090019452197214,0.0,2.0
1234,-0.3271883895958023,-0.3298064654446822,-0.0889360163341712,1.3800239141305035,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
1235,0.6963034336523757,-0.1636658072003331,0.7779947351693505,1.3800239141305035,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,-0.1636658072003331,0.0
1236,0.6963034336523757,1.16545945875446,0.2578362842672374,0.0613247225607743,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,1.16545945875446,0.0
1237,0.6963034336523757,1.4977407752431582,-0.955866767837693,1.4494291347394366,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.0,0.0
1238,0.1845575220282866,1.8300220917318564,-0.4357083169355799,1.032997811085838,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.0,0.0
1239,-0.0713154337837578,-0.4959471236890314,-0.3490152417852277,-0.3551066010928243,0.4034220319103319,1.0,2.0,2.0,0.8068440638206639,-0.0,2.0
1240,-1.6065531686560248,-1.4927910731551262,-1.6494113690405103,1.032997811085838,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,-2.9855821463102523,0.0
1241,0.4404304778403312,-1.6589317313994754,0.084450133966533,1.3800239141305035,2.822057997605412,1.0,2.0,0.0,5.644115995210824,-1.6589317313994754,0.0
1242,-0.5830613454078468,-0.8282284401777297,0.6913016600189983,-0.9797535865732224,-1.2090019452197214,0.0,1.0,2.0,-1.2090019452197214,-0.8282284401777297,0.0
1243,-0.3271883895958023,0.3347561675327142,-1.389332143589454,0.1307299431697074,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,0.3347561675327142,0.0
1244,-0.5830613454078468,0.9993188005101108,0.2578362842672374,-0.3551066010928243,0.4034220319103319,0.0,0.0,0.0,0.0,1.9986376010202216,0.0
1245,0.4404304778403312,-0.1636658072003331,1.55823241152252,-0.1468909392660249,1.2096340204753586,1.0,0.0,1.0,0.0,-0.1636658072003331,1.0
1246,0.1845575220282866,-0.3298064654446822,1.2981531860714637,0.4083508256054399,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,-0.3298064654446822,0.0
1247,0.1845575220282866,0.3347561675327142,0.4312224345679417,0.2695403843875737,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,0.3347561675327142,0.0
1248,0.1845575220282866,-0.8282284401777297,1.2114601109211114,1.3106186935215705,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
1249,0.4404304778403312,0.6670374840214125,0.9513808854700548,-1.6044005720536203,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,0.0,1.0
1250,-1.6065531686560248,-0.1636658072003331,-0.955866767837693,-0.2162961598749581,-0.4027899566546947,1.0,0.0,0.0,-0.0,-0.1636658072003331,0.0
1251,-0.0713154337837578,1.331600116998809,-0.955866767837693,1.588239575957303,-1.2090019452197214,1.0,0.0,0.0,-0.0,1.331600116998809,0.0
1252,-0.3271883895958023,0.0024748510440159,0.5179155097182939,-1.2573744690089548,-1.2090019452197214,0.0,1.0,0.0,-1.2090019452197214,0.0024748510440159,0.0
1253,-0.8389343012198913,-0.3298064654446822,-1.476025218739806,0.477756046214373,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,-0.3298064654446822,0.0
1254,1.4639223010885092,-1.326650414910777,1.3848462612218155,0.6165664874322393,1.2096340204753586,2.0,2.0,2.0,2.419268040950717,-0.0,4.0
1255,-0.0713154337837578,0.3347561675327142,-0.955866767837693,0.7553769286501055,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,0.0,0.0
1256,-0.8389343012198913,-0.4959471236890314,-1.389332143589454,0.2001351637786406,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.9918942473780628,0.0
1257,-0.5830613454078468,0.1686155092883651,-0.5224013920859321,-1.3961849102268211,1.2096340204753586,0.0,1.0,1.0,1.2096340204753586,0.3372310185767302,0.0
1258,-1.0948072570319358,-0.3298064654446822,-1.0425598429880452,0.9635925904769048,-1.2090019452197214,2.0,0.0,1.0,-0.0,-0.3298064654446822,2.0
1259,0.1845575220282866,-0.3298064654446822,1.55823241152252,1.032997811085838,-1.2090019452197214,0.0,0.0,0.0,-0.0,-0.0,0.0
1260,0.4404304778403312,-0.4959471236890314,1.6449254866728722,-0.5633222629196236,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,-0.0,2.0
1261,0.1845575220282866,0.9993188005101108,-0.0889360163341712,-1.6044005720536203,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,1.9986376010202216,2.0
1262,-0.5830613454078468,0.0024748510440159,-1.389332143589454,-0.1468909392660249,1.2096340204753586,1.0,0.0,2.0,0.0,0.0049497020880319,2.0
1263,-0.3271883895958023,1.16545945875446,-0.7824806175369886,-1.6738057926625536,1.2096340204753586,1.0,1.0,1.0,0.0,1.16545945875446,1.0
1264,-0.5830613454078468,1.16545945875446,-0.8691736926873408,0.8941873698679718,-0.4027899566546947,0.0,0.0,0.0,-0.0,1.16545945875446,0.0
1265,-0.0713154337837578,0.1686155092883651,0.7779947351693505,-0.7021327041374898,0.4034220319103319,0.0,0.0,1.0,0.0,0.1686155092883651,0.0
1266,0.9521763894644202,0.6670374840214125,0.5179155097182939,1.588239575957303,0.4034220319103319,0.0,0.0,2.0,0.0,0.6670374840214125,0.0
1267,-0.5830613454078468,-0.8282284401777297,-0.1756290914845234,0.1307299431697074,-1.2090019452197214,2.0,0.0,1.0,-0.0,-0.0,2.0
1268,0.1845575220282866,-1.160509756666428,1.4715393363721678,0.4083508256054399,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,-1.160509756666428,0.0
1269,-0.5830613454078468,0.0024748510440159,-0.7824806175369886,-0.3551066010928243,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.0049497020880319,0.0
1270,0.1845575220282866,0.1686155092883651,-0.2623221666348756,1.032997811085838,2.0158460090403856,0.0,1.0,2.0,2.0158460090403856,0.1686155092883651,0.0
1271,-0.0713154337837578,0.3347561675327142,-0.2623221666348756,-0.2162961598749581,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.3347561675327142,0.0
1272,0.4404304778403312,-0.4959471236890314,0.6046085848686461,0.5471612668233061,-1.2090019452197214,2.0,2.0,1.0,-2.4180038904394427,-0.4959471236890314,2.0
1273,0.6963034336523757,0.6670374840214125,0.5179155097182939,-1.1185640277910889,-0.4027899566546947,2.0,2.0,0.0,-0.8055799133093895,0.6670374840214125,0.0
